@relation output_tweet_test

@attribute topicazo {microsoft,google,apple,twitter}
@attribute classs {positive,negative,neutral,irrelevant}
@attribute TweetText string

@data
microsoft,negative,'Microsoft is currently paying to produce swpats propaganda to lobby politicians with to make racketeering seem acceptable'
google,neutral,'RT iPadPowerUsers On Google then go here http t co 1OGs2xA9 GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,'So apple changed the look of their on off toggle I wonder how long it will take for all the hip web apps to follow'
apple,irrelevant,'Apple podr a lanzar un iPad Mini en el 2012 seg n los ltimos rumores http t co 3mkPJTFX'
google,negative,'good job google did anyone get when any of this shit is actually shipping infofail'
twitter,neutral,'Everyone be sure to follow me on twitter mellee love and check out my boy TheRealDWI CT stand up'
microsoft,positive,'Hey parents Did you know about the free tools from Microsoft that help keep your kids safe online Live Family Safety http t co muuWbGPn'
microsoft,irrelevant,'MAGIX Web Designer edici n visual de p ginas Web http t co ycafF43r microsoft tecnologia'
google,positive,'New Galaxy Nexus Video looks awesome nexus samsung google android bit ly nEJbyE'
microsoft,positive,'Can t wait until I can visit the holodeck Thanks for sharing RT karljuhlke Beam me up Microsoft Microsoft has http t co ZGbk3xnK'
google,neutral,'droidtweak Video IceCreamSandwich on the GalaxyNexus http t co vBcl0OzP googlephone nexus1 NexusS google'
twitter,neutral,'Tired A f gt lt Twitter Off'
microsoft,irrelevant,'ff Account aan Microsoft Outlook toevoegen microsoft'
google,irrelevant,'kikitoutdur devant ICS google nexusprime'
apple,neutral,'notleifgarrett apple you ll be able to afford that mansion one day'
google,positive,'Just seen a taste of Google s ice cream sandwich now I want a bite'
apple,negative,'RT ShayDiddy CircusTK ups apple both of them are bs How do u tell me go between a certain time ONLY and the muh fuh is closed'
google,irrelevant,'Nouvelle app Calendrier plus pur e google nexusprime'
google,irrelevant,'RT twandroid Possibilit de supprimer les notifications en les swipant comme sur Cyanogen google nexusprime'
microsoft,neutral,'SeNews Ballmer on not buying Yahoo Sometimes you re lucky Microsoft Yahoo http t co E0kvSTj4'
microsoft,neutral,'MICROSOFT MULTIMEDIA STRAVINSKY THE RITE OF SPRING CD ROM VERSION 1 0 Review MICROSOFT MULTIMEDIA STRAVI http t co iX4FEcM2'
microsoft,negative,'Microsoft has frozen some Xbox Live XBL accounts after online gamers report they have been hacked http t co MdQhb6x3'
microsoft,irrelevant,'Ik zoek een paar nieuwe collega s Interesse Kijk op onze site voor actuele Microsoft vacatures bit ly phUYrg RT fijn Zwolle'
microsoft,neutral,'RT drkhan Are you going to RSNA Visit Microsoft at booth 1411 http t co wdHFz7hp RSNA2011 RSNA11 radiology Amalga HealthVault'
apple,neutral,'RT TerryStorch With twitter and apple partnership would be great if SMS from 40404 to iOS devices would use imessage'
google,positive,'RT Sarahhhhh112 xmas carroll Yeah I got skype and google and twitter so who needs facebook'
twitter,irrelevant,'y ustedes se ga ga ga ga cuando el mago les manda por Twitter'
google,neutral,'Recent study of Google CTR reveals that top three positions in GoogleSearch receive 35 of traffic http t co IHts3PyW'
google,irrelevant,'Consommation data affich e dans les param tres avec m me une approximation de la consommation future google nexusprime'
twitter,irrelevant,'Tinha Esquecido Do Twitter Nunca Fiz Isso Rsrsrs'
apple,neutral,'I have 4 Apple products'
apple,positive,'apple your simply the best'
microsoft,neutral,'microsoft edu Microsoft s Kinect brings playful learning to the Xbox 360 The Guardian http t co MW22MJOG'
google,neutral,'Android Google Android 4 0 Ice Cream Sandwich SDK is available today http t co mTnbj9hD DhilipSiva'
twitter,neutral,'Twitter Followers Free http t co 63VeKuZr'
twitter,negative,'Good lord twitter send my bloody tweets ihateyourightnow'
microsoft,neutral,'Steve Ballmer slams Android microsoft steveballmer Microsoft CEO Steve Ballmer was highly critical of Google http t co dgNBSbuJ'
microsoft,negative,'Google Apps vs Microsoft Office 365 it is clear that Google Apps should be the top choice http t co KDTD4zRe'
twitter,neutral,'1 Birthday Shout Out to 2 of my favorite people on twitter lizpope TheTinyJEWELBox Happy Birthday girls'
microsoft,negative,'It baffles me that Steve Ballmer can be a CEO of a company let alone a giant like Microsoft The guys a moron'
microsoft,neutral,'That Huge AOL Yahoo And Microsoft Ad Selling Deal Isn t Done Yet AOL MSFT YHOO http t co Vj678HK3 apple microsoft'
microsoft,neutral,'microsoft 3Q or 1Q12 conferencecall 10 20 11 http t co zm9Dye63'
microsoft,irrelevant,'joffrey c est vrai que le message est pas tr s clair dans cette pub Microsoft'
twitter,neutral,'TWITTER OFF DO BrUnODeLuCaS'
google,neutral,'google 1 Stickers came with this month s Adsense cheque http t co AOFYoJmE'
apple,irrelevant,'Apple vende 4 millones de iPhone 4S en tres d as http t co FH5T5Mi6 turismo martesviajero apple'
twitter,negative,'Twitter ain t showing my current mentions or my tweets retweeted Ughh'
microsoft,neutral,'Microsoft s Ballmer We re Building Windows Server 8 Around Cloud well I guess thats makes sense'
google,positive,'I m so ready for Ice Cream Sandwich ICS Nexus Google Android SiriWho http t co Cjonncvk GetGlue Android'
google,neutral,'SamsungGalaxyNexus google android Face Unlock Ice Cream Sandwich literally knows your face http t co vUyxwrxW'
google,irrelevant,'Video oficial del Samsung Galaxy Nexus http t co IMid6Bem gadgets smartphones galaxynexus google promocion'
twitter,neutral,'Out of my 7 months of actually gettin on Twitter I ve only been in TwitterJail lik 3 times ThugLife They were long sentences Lol'
apple,neutral,'Fregon el nuevo facebook para iPod iPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar apple'
google,negative,'Ice cream sandwich really google'
apple,negative,'Disappointing visual merchandising apple Simple but lacks elegance And sequence doesn t even tell us about Siri http t co XV2q3gfi'
twitter,irrelevant,'RT igobythenameofA Follow2gain Followme 1000ADAY TEAMFOLLOWBACK twitter 200aday 500aday Followme f4f ff tl INSTANFOLLOWBAC'
apple,negative,'Thanks apple for an OS update that has only succesfully bricked my iPod'
google,irrelevant,'Bon Reste plus qu voir ce que a va donner IRL Google NexusPrime Android ICS'
apple,negative,'Apple unhappy again with service product quality Won t buy Apple again'
apple,neutral,'Apple feel free to accidently ship me a new iPhone 4s nobigdeal'
microsoft,neutral,'Microsoft shows touch screen for any surface http t co sNaPW5tl'
microsoft,irrelevant,'Wie ist es Apple gelungen seinen gr ten Rivalen Microsoft endg ltig abzuh ngen Der guardian erkl rt s http t co yE6lT3Bo CvD'
twitter,negative,'Okay Twitter it d be muchhh appreciated if you could start working on my computer soon'
google,neutral,'samsung google galaxynexus We got the lowdown after the Hong Kong press release check it out http t co OWhYR0YJ'
apple,neutral,'RT edatpost Apple fan Eric Holder spotted at the Genius Store http t co OshPyV2G'
twitter,irrelevant,twitter
microsoft,neutral,'At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees'
apple,irrelevant,'Causando na loja da apple'
microsoft,negative,'Microsoft s SteveBallmer attacks Android phones well windows7mobile is gay you metro http t co sQnE1iLb via Telegraph'
google,negative,'There are too many google services that do not work when you are a googleapps user googleplus above all profiles plusone'
twitter,neutral,'I can live without facebook just twitter and tumblr and youtube proven and tested LOL give me back my facebook nowww LOL'
microsoft,irrelevant,'Steve Microsoft haalt uit naar Android http t co nqMvktse'
microsoft,negative,'Which planet is he living on Microsoft CEO Fail palmface http t co 3zcq60SF'
twitter,neutral,'RT TeachHub 50 Ways to Use Twitter in the Classroom http t co lJiN0See education ntchat'
twitter,neutral,'ZackSiam you just might be the most influential man in the twitter universe'
google,positive,'Great live contact management quick contact card add people directly to your home screen Android4 0 Google'
twitter,irrelevant,'Excelente mi Ranking Global en Twitter estoy entre 4 551 de 18 299 114 o Gracias a Ustedes y a sus RT y en Venezuela estoy de 250 yes Sr'
apple,positive,'Love love love iOS 5 apple'
twitter,irrelevant,'RT guuuif Meu twitter t ficando velho j My twitter age is 285 days 8 hours 52 minutes 40 seconds'
microsoft,irrelevant,'sunt la http t co x6icubdz microsoft events'
twitter,irrelevant,'Luego de haberme acostado ayer a las 4 de la ma ana ahora entiendo por que me ta picando el sue o Twitter dejame dormiiiirr'
google,irrelevant,'C mo funciona Google AdWords http t co 8kuFtEVY v a JuanPittau'
apple,irrelevant,'imightbewrong apple inthequeencity teamapple'
microsoft,neutral,'siobhancoda is your anti virus isn t just a 90 day trial could leave you exposed in the near future free microsoft antivirus software'
google,irrelevant,'ESA propaganda de ICSNexus ya me aburrio q me dan ganas de decir q lo unico q aprecio de android es el browser q trae para abrir Google'
apple,neutral,'Win an Apple iPod Touch from Mommy gaga get the Pampers Hello World Baby Memories App http t co 2XJZaLCs PampersHelloApps'
twitter,irrelevant,'Creo k ya me saldre de Twitter'
microsoft,neutral,'Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone http t co nwMbseVm neowin'
apple,neutral,'If I was Apple I d publicly denounce and file suit against Nuance Then buy em on the cheap Siri'
microsoft,neutral,'CEO Ballmer s non answer on whether Microsoft will build its own Windows Phone Ballmer Microsoft fb http t co 9GuMpF8V'
apple,neutral,'This is better than every magazine having their own app EatMagazine Apple supports magazines Ipad upgrade adds Newsstand app'
twitter,neutral,'Mo fucka i dont give a fuck it its FaceBook or Twitter i express my self how ever da fuck i can so go suck a dick u bitch Haha'
microsoft,irrelevant,'Microsoft trapt Google Toolbar uit Skype http t co m2jCbeJI googletoolbar'
twitter,irrelevant,'Alguien ha escuchado hablar de blaving Es parecido al twitter pero con voz'
google,neutral,'Samsung And Google Announce Galaxy Nexus http t co I6r95xgK samsung galaxy nexus google android ICS news tech'
twitter,irrelevant,'RT NadaBebbars fact twitter lol'
microsoft,irrelevant,'Microsoft lanza sitio oficial de Skype http t co zL951yca'
twitter,neutral,'Good morning twitter'
apple,irrelevant,'This Moment w Shyah DianiGroves is brought to you by NBA Apple Riesling oh and http t co tmQ50JRU'
google,neutral,'Google confirms Nexus S will get Ice Cream Sandwich for real this time Gingerbread devices too http t co 4x69YDfE'
microsoft,positive,'Microsoft Stores offer up free Windows Phone 7 devices microsoft microsoftstores http t co F4HwAN6Q'
apple,negative,'In less than an hour my post iOS5 iPhone has gone from 100 to 73 battery charge and the apple store folks have no solution for me'
google,positive,'Samsung and Google have closely collaborated to push the mobile experience forward We are pleased to http t co ecT8fYIA Google'
google,positive,'I m most excited about Android beam face detection unlock for Android ICS AndroidBeam Google IceCreamSandwich'
apple,neutral,'CoLDSToRAGE Haven t had a chance to check out the android overhaul but ebooks are likely a response to apple newsstand baked into iOS5'
google,neutral,'Add me to your circles on Google'
twitter,neutral,'JennyOrWuuut I wishh twitter would tell me who retweets my stuff it does'
apple,irrelevant,'heidiknyc apple Badog420 Cute dinner when ur back from shanghai xx'
google,irrelevant,'Grave c est m me plus une demi molle l RT g123k kikitoutdur devant ICS google nexusprime'
apple,neutral,'apple is profiting a min of 400 per 4s They sold 4 million this weekend That s another 1 6 Billion to Apples coffers worldRecession'
microsoft,irrelevant,'No s que ser a de mi sin Skype RT GrupoTrevenque Skype ya es oficialmente parte de Microsoft Utilizas es cont http t co nhJxMcfJ'
twitter,neutral,'ThingsWeAllHate false advertisement via twitter lol'
apple,neutral,'Hey apple androids releasing brand new state of the art phones whens your new phone come out What s that cont http t co 2sko9l3d'
google,irrelevant,'Putting Leadership Back into Strategy pdf ebook http t co Rcu7X2lh google'
google,neutral,'On Google then go here http t co iLjdQBpT GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,'Apple shares hit new all time intraday high http t co uY35rrRU win Apple'
apple,neutral,'ok apple now we got our iOS5 and icloud can we please have LogicX'
microsoft,irrelevant,'RT NielsMoelard Ik zoek een paar nieuwe collega s Interesse Kijk op onze site voor actuele Microsoft vacatures bit ly phUYrg RT'
google,irrelevant,'AsiaClassifiedToday FOREX Euro recovers after Spain but downside eyed Reuters Globe and Ma http t co o78ADSYW asia google biz'
microsoft,neutral,'I gave RyannosaurusRex K about Microsoft Windows on klout http t co Y33v8wVr klout microsoft windows'
apple,positive,'Bravo Apple http t co BgoTzj7K'
google,neutral,'loribooLIVE like Manny from degrassi google her'
microsoft,negative,'Only people with names beginning with A are getting mail this week a la Microsoft'
google,irrelevant,'SO Hinweis kostenlose SEO Videos http t co pwldYXVE google'
google,irrelevant,'Camarada michelenlared m ndale a mvdan los enlaces de los d lares de Google que financian a la FSF porque no quiere creerte xD'
microsoft,neutral,'Microsoft talks about the Start menu search in Windows 8 http t co P8Go0gkS microsoft search start windows8'
twitter,neutral,'What Is A Facebook Like Worth For Your Business http t co BsT25W2u SMM SocialMedia Twitter'
microsoft,neutral,'Microsoft Pre order Call of Duty Modern Warfare 3 and get 20 off Xbox Live 12M Card 10 bounce back co http t co 3ov35Z3R'
apple,neutral,'apple and I m looking at the outside all you see is sticky notes about steve jobs'
microsoft,neutral,'HPVirtualSystem for Microsoft latest from the 250 million I2A initiative HPCI cloudcomputing http t co yx1R3WsX'
